THRESHOLD,F1,ACCURACY,PRECISION,ROCAUC,RECALL,PR_AUC,tn,fp,fn,tp,profit
0.3,0.4291907514450867,0.4731577192397466,0.28225231646471843,0.7680698152447633,0.8952524491333835,0.5408071545337299,1650,3021,139,1188,3179000
0.35,0.4630071599045346,0.5873624541513838,0.3251066422912858,0.7680698152447633,0.8040693293142427,0.5408071545337299,2456,2215,260,1067,2976000
0.25,0.3984239558707644,0.363621207069023,0.25189318453567155,0.7680698152447633,0.9525244913338358,0.5408071545337299,917,3754,63,1264,2853000
0.4,0.4997416020671835,0.6772257419139713,0.38025953598112466,0.7680698152447633,0.7287113790504898,0.5408071545337299,3095,1576,360,967,2754000
0.2,0.37519781326427853,0.2759253084361454,0.23186344238975817,0.7680698152447633,0.9826676714393369,0.5408071545337299,351,4320,23,1304,2321000
0.45,0.5210033242671502,0.7357452484161388,0.43491422805247226,0.7680698152447633,0.6495855312735493,0.5408071545337299,3551,1120,465,862,2091000
0.15,0.36401212455221826,0.23041013671223742,0.2227280391165065,0.7680698152447633,0.9954785229841748,0.5408071545337299,61,4610,6,1321,1996000
0.1,0.36249316566429746,0.22240746915638546,0.22140591083653363,0.7680698152447633,0.9992464204973625,0.5408071545337299,8,4663,1,1326,1965000
0.5,0.531986531986532,0.7682560853617872,0.4808277541083384,0.7680698152447633,0.5953278070836473,0.5408071545337299,3818,853,537,790,1545000
0.55,0.527165932452276,0.7852617539179727,0.5139584824624195,0.7680698152447633,0.5410700828937453,0.5408071545337299,3992,679,609,718,813000
0.6,0.5176377328577091,0.7970990330110037,0.5459866220735786,0.7680698152447633,0.492087415222306,0.5408071545337299,4128,543,674,653,110000
0.65,0.5148349352277476,0.8064354784928309,0.5778611632270169,0.7680698152447633,0.4642049736247174,0.5408071545337299,4221,450,711,616,-259000
0.7,0.4926372155287818,0.8104368122707569,0.6039387308533917,0.7680698152447633,0.4159758854559156,0.5408071545337299,4309,362,775,552,-1043000
0.75,0.4788999525841631,0.8167722574191397,0.6457800511508951,0.7680698152447633,0.38055764883195176,0.5408071545337299,4394,277,822,505,-1578000
0.8,0.44466902475997977,0.8167722574191397,0.6748466257668712,0.7680698152447633,0.3315749811605124,0.5408071545337299,4459,212,887,440,-2423000
0.85,0.37032967032967035,0.8089363121040347,0.6835699797160243,0.7680698152447633,0.25395629238884704,0.5408071545337299,4515,156,990,337,-3856000
